Label,Score
Sequence424,1.24251111781
Sequence425,1.88633824546
Sequence426,1.95512778832
Sequence427,0.753729170731
Sequence428,1.23337500665
Sequence429,0.548166669622
Sequence430,1.31560000709
Sequence431,1.93966667712
Sequence432,1.37041667406
Sequence433,0.0
Sequence434,0.833670143384
Sequence435,0.0
Sequence436,0.0137041667406
Sequence437,1.71721599565
Sequence438,2.9749461966
Sequence439,1.64299405648
Sequence440,3.27757987878
Sequence441,1.11156019118
Sequence442,0.179635699167
Sequence443,1.37898177827
Sequence444,1.23337500665
Sequence445,2.76575001491
Sequence446,1.03259302882
Sequence447,3.33883335134
Sequence448,0.560083336353
Sequence449,0.0203024692453
Sequence450,0.583532261211
Sequence451,0.692421056365
Sequence452,0.693773441241
Sequence453,0.975414220945
Sequence454,1.00497222764
Sequence455,0.0
Sequence456,0.715662040896
Sequence457,0.601215057005
Sequence458,0.877066671396
Sequence459,0.582427086474
Sequence460,1.3623553995
Sequence461,0.142117284717
Sequence462,1.0134709357
Sequence463,0.0
Sequence464,0.021083333447
Sequence465,0.865526320456
Sequence466,1.49889323725
Sequence467,1.56227500842
Sequence468,0.49833333602
Sequence469,1.06822222798
Sequence470,1.24735885026
Sequence471,1.93263889931
Sequence472,0.00189022989525
Sequence473,0.767433337471
Sequence474,0.588137155949
Sequence475,0.941416671743
Sequence476,0.915438338269
Sequence477,2.12650863216
Sequence478,2.15840626164
Sequence479,3.87632144947
Sequence480,0.532939817688
Sequence481,1.20175000648
Sequence482,2.04756373653
Sequence483,4.20261113377
Sequence484,1.37041667406
Sequence485,0.99355208869
Sequence486,0.784853487248
Sequence487,0.566713662203
Sequence488,1.71813433762
Sequence489,1.13291649622
Sequence490,0.915666273967
Sequence491,1.90877519253
Sequence492,0.270149124264
Sequence493,0.604485163077
Sequence494,2.2298637025
Sequence495,0.616687503325
Sequence496,0.509108110853
Sequence497,0.526572225061
Sequence498,0.997876218972
Sequence499,2.15336015373
Sequence500,0.683323677555
Sequence501,0.00522063494878
Sequence502,0.0074076576976
Sequence503,0.00279676872256
Sequence504,0.00409079604196
Sequence505,1.91682921033
Sequence506,0.619086253972
Sequence507,0.891763893697
Sequence508,0.958687964053
Sequence509,0.167360620371
Sequence510,0.00693881860281
Sequence511,0.00814108915281
Sequence512,0.0236278736906
Sequence513,0.0037804597905
Sequence514,0.500794241383
Sequence515,2.68771137002
Sequence516,2.31249029025
Sequence517,1.523326324
Sequence518,0.850562773596
Sequence519,2.3042847538
Sequence520,2.29937945229
Sequence521,1.89662057371
Sequence522,0.822628572575
Sequence523,0.0136744396977
Sequence524,0.568513467403
Sequence525,1.11555562875
Sequence526,2.04420487213
Sequence527,1.79549202565
Sequence528,0.912113392896
Sequence529,0.567068968575
Sequence530,1.7604788519
Sequence531,2.35888058203
Sequence532,0.950578039807
Sequence533,0.696411071317
Sequence534,1.21043137908
Sequence535,0.0128142857834
Sequence536,0.873601961068
Sequence537,0.514252954321
Sequence538,1.13729224357
Sequence539,0.553150002982
Sequence540,0.57181176898
Sequence541,0.887707553806
Sequence542,0.853710004603
Sequence543,0.576277780885
Sequence544,1.14755547067
Sequence545,0.0251452600744
Sequence546,0.00372902496342
Sequence547,0.51684285993
Sequence548,0.804045207287
Sequence549,0.553150002982
Sequence550,0.597071201032
Sequence551,1.17114121808
Sequence552,0.90028222865
Sequence553,0.583906676803
Sequence554,1.28733324706
Sequence555,0.0064066228736
Sequence556,0.491263555129
Sequence557,0.827713459612
Sequence558,0.00978869052897
Sequence559,0.620746228666
Sequence560,0.613413666342
Sequence561,1.14779748473
Sequence562,0.859053771007
Sequence563,0.551664861515
Sequence564,1.34916781885
Sequence565,0.934451125201
Sequence566,0.537179111693
Sequence567,1.45576818714
Sequence568,0.992394642175
Sequence569,0.751025533914
Sequence570,1.58956434769
Sequence571,0.607194692611
Sequence572,0.520119281734
Sequence573,0.570880758142
Sequence574,0.9858078715
Sequence575,0.579075952489
Sequence576,1.32551966123
Sequence577,0.71923174869
Sequence578,0.654569812326
Sequence579,1.10731460123
Sequence580,1.03032959739
Sequence581,2.70609039018
Sequence582,4.0877571649
Sequence583,2.00472382033
Sequence584,0.992742787505
Sequence585,2.9994442366
Sequence586,3.99466233497
Sequence587,1.47065286507
Sequence588,1.06849675055
Sequence589,0.0134354575888
Sequence590,0.690206817298
Sequence591,3.56847515585
Sequence592,2.85369119186
Sequence593,0.647205185562
Sequence594,2.58003779169
Sequence595,1.00182184448
Sequence596,3.41676818885
Sequence597,3.47686508497
Sequence598,3.18966780243
Sequence599,0.759658858263
Sequence600,0.541904012778
Sequence601,0.822250004433
Sequence602,1.38157843882
Sequence603,0.833913125064
Sequence604,0.050992248337
Sequence605,0.577744007911
Sequence606,1.17108333965
Sequence607,0.0224658471157
Sequence608,0.0
Sequence609,0.0
Sequence610,0.00668495938564
Sequence611,0.516541669452
Sequence612,0.0
Sequence613,1.3517896513
Sequence614,2.89216770476
Sequence615,0.0042166666894
Sequence616,0.0
Sequence617,0.598000003224
Sequence618,0.0
Sequence619,1.33199377665
Sequence620,3.22809261
Sequence621,0.0
Sequence622,0.0
Sequence623,0.00189022989525
Sequence624,0.811907237082
Sequence625,0.0
Sequence626,0.0
Sequence627,0.0
Sequence628,0.00144254386743
Sequence629,0.00648717952216
Sequence630,0.0
Sequence631,0.890770838136
Sequence632,0.0
Sequence633,0.0
Sequence634,0.761951670775
Sequence635,1.20143296387
Sequence636,0.00380671298349
Sequence637,0.243119945523
Sequence638,0.00702777781567
Sequence639,2.64686191903
Sequence640,1.87575782261
Sequence641,0.0105416667235
Sequence642,0.367271668647
Sequence643,0.548166669622
Sequence644,2.02876759888
Sequence645,3.48966817358
Sequence646,1.90031112136
Sequence647,0.999707350023
Sequence648,1.21908231741
Sequence649,1.04303935748
Sequence650,0.974953576685
Sequence651,1.15255556177
Sequence652,0.0144254386743
Sequence653,0.681795766018
Sequence654,0.00473517956483
Sequence655,2.99468913054
Sequence656,1.14542289175
Sequence657,0.669340354486
Sequence658,0.0
Sequence659,0.725434498107
Sequence660,0.00315038315875
